comments,duration,languages,days_online,log_views,Confusing,Funny,Unconvincing,Longwinded,Inspiring,Fascinating,Jaw-dropping,Obnoxious,biology,brain,business,creativity,culture,design,economics,education,entertainment,environment,future,global issues,health,innovation,medicine,science,social change,technology
-0.36865731525437884,0.6008735589528349,0.3380281690140845,8.31164394850298,12.789137067059924,0.007989347536617843,0.018641810918774968,0.041278295605858856,0.02663115845539281,0.28761651131824234,0.08921438082556592,0.03861517976031957,0.014647137150466045,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.4020464980285656,1.7203623234945418,0.4225352112676056,8.309922989258318,14.809676727601323,0.0016276041666666667,0.030924479166666668,0.00244140625,0.004720052083333333,0.14306640625,0.10335286458333333,0.37109375,0.00634765625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.33384262074688914,1.6252216352898639,0.43661971830985913,8.309922989258318,14.303422865253301,0.004771199306007373,0.00520494469746259,0.011494252873563218,0.007590544350466276,0.11971372804163956,0.09846020386033398,0.433094773368033,0.006723053567555845,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4061694477593009,0.20128266849318863,0.36619718309859156,8.308199063206446,14.163151618983118,0.003981797497155859,0.011945392491467578,0.00739476678043231,0.01080773606370876,0.29294653014789535,0.09044368600682594,0.03583617747440273,0.0022753128555176336,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.15040490795301403,0.8989810486608247,0.29577464788732394,8.308199063206446,13.88697597020149,0.04294149221685454,0.026301663982823402,0.06065485775630703,0.06387546967257113,0.19484702093397746,0.11808910359634997,0.0499194847020934,0.11272141706924316,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4198102232156362,0.9814363117715453,0.43661971830985913,8.30671904320269,13.91676756573816,0.008649367930805056,0.012641383898868928,0.009314703925482368,0.030605455755156354,0.18429807052561545,0.12042581503659348,0.03592814371257485,0.007318695941450432,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3379655704776244,0.7515129819435744,0.36619718309859156,8.30671904320269,13.781373461308673,0.007220216606498195,0.010830324909747292,0.023465703971119134,0.02707581227436823,0.2328519855595668,0.10018050541516245,0.023465703971119134,0.005415162454873646,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.07538064294316987,0.8085973948663809,0.352112676056338,8.305731144875866,15.630569800313303,0.04306321595248197,0.5937632583792957,0.029062367416207043,0.05642766228256258,0.0415782774713619,0.037547730165464574,0.01697072549851506,0.050700042426813745,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5357568145944862,0.4660909173295414,0.2676056338028169,8.305731144875866,13.158934429457846,0.05738880918220947,0.15208034433285508,0.09612625538020086,0.17073170731707318,0.12338593974175036,0.04878048780487805,0.00430416068866571,0.058823529411764705,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1.1898012806319294,1.5253239126749525,0.4507042253521127,8.302761580704049,16.041297108618547,0.01107259772771038,0.07510109763142692,0.023974581166955517,0.0235894473329482,0.10427498555748123,0.2027729636048527,0.01993067590987868,0.010687463893703062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.30727382570087,1.0448634372413308,0.30985915492957744,8.302761580704049,13.93937638918496,0.005110062893081761,0.04284591194968553,0.01061320754716981,0.01218553459119497,0.31014150943396224,0.05660377358490566,0.03812893081761006,0.01690251572327044,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.0787908368072537,0.8196971418235933,0.39436619718309857,8.301273485191347,13.907963933714282,0.012100259291270527,0.03774128493229617,0.014116969173148948,0.01296456352636128,0.11437626044367617,0.14837222702391242,0.040046096225871505,0.006050129645635264,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
1.0227017812918218,1.2843008358897692,0.49295774647887325,8.301273485191347,14.875381671815546,0.00933125972006221,0.0282159520106643,0.009109086869584537,0.02021772939346812,0.14974450122195068,0.2846034214618974,0.07198400355476561,0.008664741168629194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.38229809071071413,1.1764747225911345,0.3380281690140845,8.299534570332597,14.867455328055975,0.0035140562248995983,0.24347389558232932,0.009538152610441768,0.017570281124497992,0.021586345381526106,0.20281124497991967,0.030622489959839357,0.00853413654618474,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5043523139510804,0.5818454213118992,0.5070422535211268,8.299534570332597,15.764781054721793,0.007754192110109528,0.16167490549578367,0.011146651158282447,0.01841620626151013,0.12367936415624697,0.20180284966560047,0.028108946399147038,0.004943297470194824,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2.6016215403626326,1.1796460788646237,0.5915492957746479,8.297792626380861,16.502629963627875,0.01242588295952565,0.08909512761020881,0.00897138437741686,0.008713585975766951,0.18324310389275586,0.22186130445991234,0.05398298530549111,0.0034544985821087907,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.6732356115083933,0.9180091863017604,0.6197183098591549,8.297792626380861,16.118165848494414,0.0037179840264389974,0.10506747452492426,0.022307904158633984,0.012255576976039658,0.1671027265216194,0.17150922610851005,0.03587166069953181,0.007917928945194162,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.020104785251177225,0.7911549353621902,0.352112676056338,8.296297112642508,13.845328549914235,0.01503006012024048,0.006513026052104208,0.01903807615230461,0.04208416833667335,0.18887775551102204,0.17835671342685372,0.07615230460921844,0.02905811623246493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1.3807721370206234,1.4143264431028286,0.39436619718309857,8.296297112642508,15.002664718483683,0.038584004495223825,0.04026971342948118,0.05787600674283574,0.04026971342948118,0.09702191421614535,0.15208840606855217,0.06312043453830306,0.022476119123431355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.4539121618564744,0.32337988502252485,0.28169014084507044,8.294299608857235,13.129372754225194,0.016320474777448073,0.001483679525222552,0.011869436201780416,0.02373887240356083,0.2433234421364985,0.09050445103857567,0.026706231454005934,0.004451038575667656,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5084752636818156,-0.1507378778641185,0.352112676056338,8.294299608857235,13.466504702673275,0.005449591280653951,0.006811989100817439,0.021798365122615803,0.006811989100817439,0.3542234332425068,0.08446866485013624,0.008174386920980926,0.004087193460490463,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.559628171643073,0.6611293281491306,0.28169014084507044,8.292298107063221,13.272318410660397,0.026829268292682926,0.0024390243902439024,0.00975609756097561,0.07560975609756097,0.17317073170731706,0.06585365853658537,0.007317073170731708,0.00975609756097561,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4777835189050612,0.7800551884049777,0.323943661971831,8.292298107063221,13.603833514258813,0.029726516052318668,0.01070154577883472,0.041617122473246136,0.02497027348394768,0.13436385255648037,0.052318668252080855,0.041617122473246136,0.013079667063020214,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.07197044907908605,0.9180091863017604,0.38028169014084506,8.29054350077274,14.52278300555675,0.012067156348373556,0.03305351521511018,0.040398740818468,0.03672612801678909,0.26128016789087094,0.12959076600209862,0.03305351521511018,0.02465897166841553,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5118854575458994,0.6690577188328539,0.352112676056338,8.29054350077274,13.521449516414917,0.0010070493454179255,0.08056394763343404,0.01812688821752266,0.010070493454179255,0.29003021148036257,0.12487411883182276,0.07452165156092648,0.007049345417925478,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.3243247950212891,2.226193649116078,0.323943661971831,8.289037098278483,13.485128339480463,0.012698412698412698,0.027513227513227514,0.031746031746031744,0.04338624338624339,0.3111111111111111,0.05396825396825397,0.04126984126984127,0.03492063492063492,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.5084752636818156,3.2648128286838087,0.29577464788732394,8.289037098278483,13.79030248754834,0.011891891891891892,0.008648648648648649,0.010810810810810811,0.0627027027027027,0.17081081081081081,0.16108108108108107,0.10270270270270271,0.010810810810810811,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.5937301102839113,2.059697444757892,0.2676056338028169,8.289037098278483,12.855779824244015,0.008403361344537815,0.0021008403361344537,0.04201680672268908,0.037815126050420166,0.10084033613445378,0.15546218487394958,0.037815126050420166,0.01680672268907563,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-0.34819615206987586,1.1891601476850913,0.2676056338028169,8.287025025165063,13.867873380202955,0.03130841121495327,0.04813084112149533,0.0009345794392523365,0.04579439252336449,0.04065420560747664,0.16682242990654206,0.03411214953271028,0.0051401869158878505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.9783692610587321,-0.06511125847990874,0.5633802816901409,8.287025025165063,15.495339643805366,0.005994358251057828,0.32334273624823695,0.01774800188058298,0.004348848142924307,0.04384109073812882,0.09391161259990598,0.015632346027268453,0.01845322049835449,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.08830866253285373,1.442868649564232,0.29577464788732394,8.285513309079741,14.705187873685457,0.028879720723579815,0.005712472231037766,0.035226912091399554,0.04760393525864805,0.12313551253570296,0.21929546175817202,0.09806410663281498,0.00856870834655665,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.19814762205018757,0.9782649554980561,0.352112676056338,8.285513309079741,14.245260390609738,0.03252336448598131,0.00411214953271028,0.0508411214953271,0.05495327102803738,0.10429906542056075,0.11626168224299066,0.018317757009345795,0.00897196261682243,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.5289364268663186,0.04747188922895993,0.323943661971831,8.279950715722526,13.714822442955208,0.00984009840098401,0.006150061500615006,0.017220172201722016,0.03075030750307503,0.2730627306273063,0.033210332103321034,0.04059040590405904,0.0036900369003690036,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.2648255456417734,-1.638103970130579,0.9154929577464789,8.277920258172143,16.19886517136256,0.003001116694584031,0.2070072585147962,0.014865996649916249,0.0018844221105527637,0.3474316024567281,0.05422948073701842,0.01751814628699051,0.0039782244556113905,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.38229809071071413,-1.5397919256524124,0.4647887323943662,8.277920258172143,14.410860217850807,0.017899761336515514,0.37748607796340494,0.022275258552108195,0.016308671439936355,0.07756563245823389,0.07398568019093078,0.03739061256961018,0.02903739061256961,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.027637928845996324,-1.6698175328654719,0.6619718309859155,8.277920258172143,14.648100064610142,0.01735895846249225,0.03347799132052077,0.03781773093614383,0.0049597024178549285,0.09361438313701177,0.05269683818970862,0.038437693738375696,0.008679479231246125,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.41640002935155235,0.0347864641350029,0.29577464788732394,8.27308133366583,13.419554099023866,0.03821656050955414,0.0031847133757961785,0.1029723991507431,0.07430997876857749,0.11146496815286625,0.13800424628450106,0.03397027600849257,0.049893842887473464,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.9954202303791513,0.45181981409883976,0.43661971830985913,8.27308133366583,14.145635550526334,0.01544874938695439,0.00392349190779794,0.13168219715546836,0.01937224129475233,0.06866110838646396,0.04144188327611574,0.016429622363903874,0.05198626777832271,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
0.5589154157764216,1.2985719391204709,0.49295774647887325,8.271292652979412,14.74485610372423,0.0052863436123348016,0.014977973568281937,0.011894273127753305,0.012114537444933921,0.21365638766519823,0.20440528634361232,0.08370044052863436,0.01013215859030837,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.5050650698177318,0.7530986600803188,0.39436619718309857,8.271292652979412,13.689985882998778,0.02014388489208633,0.007194244604316547,0.03597122302158273,0.04316546762589928,0.22589928057553957,0.12661870503597122,0.02446043165467626,0.010071942446043165,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.013997153389661024,0.5707456743546868,0.39436619718309857,8.269244521183056,14.567481681267225,0.009705248023005032,0.01689432063263839,0.021567217828900073,0.039180445722501796,0.16534867002156722,0.2649173256649892,0.04205607476635514,0.007548526240115025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-0.2629413054677802,0.8482393482849966,0.30985915492957744,8.269244521183056,13.90185337818629,0.0273768043802887,0.17023394723743157,0.053260328521652564,0.0507715281234445,0.17073170731707318,0.08312593330014932,0.011448481831757094,0.019910403185664508,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5459873961867378,-0.5994847905628481,0.39436619718309857,8.265650165580329,13.436471680812625,0.005868544600938967,0.023474178403755867,0.005868544600938967,0.01056338028169014,0.11032863849765258,0.23591549295774647,0.012910798122065728,0.002347417840375587,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.39593886616704943,0.8228684980970825,0.323943661971831,8.265650165580329,14.158622843443538,0.006657789613848202,0.007323568575233023,0.010652463382157125,0.02463382157123835,0.27163781624500666,0.13315579227696406,0.023968042609853527,0.0019973368841544607,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.05079653002793165,-0.012783879967336032,0.0,8.263332667439967,14.931146124917849,0.008859913072550987,0.003510531594784353,0.0036776997659645604,0.009695753928452023,0.08776328986960882,0.14142427281845538,0.33617519224339687,0.0036776997659645604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.3277349888853729,1.466653821615401,0.2535211267605634,8.263332667439967,13.794108151703838,0.021572720946416143,0.10368823938761308,0.0048712595685455815,0.009742519137091163,0.14474599860821155,0.1558803061934586,0.10160055671537926,0.027139874739039668,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6107810796043304,0.10297062401502184,0.23943661971830985,8.260751354700513,13.000315510269086,0.18146718146718147,0.005791505791505791,0.04247104247104247,0.059845559845559844,0.09266409266409266,0.16216216216216217,0.0444015444015444,0.011583011583011582,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.4880141004973127,0.5501318585770069,0.22535211267605634,8.260751354700513,13.447072412343173,0.05997818974918211,0.011995637949836423,0.013086150490730643,0.022900763358778626,0.2050163576881134,0.1875681570338059,0.11450381679389313,0.009814612868047983,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1
0.06443730548426695,0.8593390952422091,0.4084507042253521,8.258422462458876,14.708248077884548,0.008660508083140877,0.05744803695150116,0.015300230946882216,0.02107390300230947,0.36374133949191684,0.06986143187066975,0.01010392609699769,0.006062355658198615,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.37547770298254646,1.6315643478368427,0.352112676056338,8.249575150000199,13.65282573235356,0.006167400881057269,0.009691629955947136,0.02026431718061674,0.039647577092511016,0.32422907488986785,0.07577092511013216,0.028193832599118944,0.009691629955947136,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.40275925389521705,1.3873699147781697,0.352112676056338,8.249575150000199,14.104990014153701,0.011757789535567314,0.02586713697824809,0.009994121105232217,0.041740152851263965,0.23691945914168136,0.13462669018224574,0.04644326866549089,0.0029394473838918285,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.34137576434170824,1.2843008358897692,0.30985915492957744,8.249575150000199,14.04874225241728,0.006402048655569782,0.0012804097311139564,0.010243277848911651,0.011523687580025609,0.24498506188647035,0.08450704225352113,0.12633376013657704,0.005548442168160478,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.15722529568118168,2.15483813296257,0.4225352112676056,8.249052274171293,14.324134359497794,0.00900032144005143,0.011571841851494697,0.009643201542912247,0.022500803600128575,0.3034394085503054,0.13886210221793635,0.03439408550305368,0.008678881388621022,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.043976142299764,0.5057328707481571,0.4225352112676056,8.249052274171293,15.53300327320267,0.004513343799058085,0.15404238618524332,0.011577708006279434,0.00902668759811617,0.20408163265306123,0.11204866562009419,0.019623233908948195,0.0066718995290423865,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31750440729312146,1.0068071619594594,0.38028169014084506,8.249052274171293,14.23481808289002,0.018458197611292075,0.16612377850162866,0.0998914223669924,0.029315960912052116,0.1248642779587405,0.16178067318132464,0.029315960912052116,0.025515743756786103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4061694477593009,0.11407037097223427,0.4225352112676056,8.249052274171293,14.575805508858465,0.046565774155995346,0.18568102444703144,0.059371362048894066,0.07159487776484284,0.03608847497089639,0.21362048894062863,0.05413271245634459,0.02037252619324796,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.2629413054677802,0.9972930931389918,0.23943661971830985,8.249052274171293,13.43004511656228,0.021244309559939303,0.02276176024279211,0.051593323216995446,0.07435508345978756,0.17602427921092564,0.10318664643399089,0.051593323216995446,0.025796661608497723,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
-0.53916700845857,1.347727961359554,0.2676056338028169,8.249052274171293,13.445790900504733,0.005173688100517369,0.025868440502586843,0.014042867701404288,0.014042867701404288,0.13008130081300814,0.22912047302291205,0.1337767923133777,0.011086474501108648,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.41298983548746854,0.2647097939629738,0.352112676056338,8.249052274171293,14.382131466932371,0.01650692225772098,0.24920127795527156,0.03727369542066028,0.0362087326943557,0.288604898828541,0.07348242811501597,0.012247071352502662,0.007454739084132056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.34137576434170824,0.5929451682691117,0.43661971830985913,8.249052274171293,14.146259303758743,0.009305210918114143,0.007444168734491315,0.018610421836228287,0.019230769230769232,0.3213399503722084,0.09801488833746898,0.04466501240694789,0.008684863523573201,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.5357568145944862,1.0845053906599464,0.2112676056338028,8.249052274171293,13.40137143915974,0.134765625,0.013671875,0.1171875,0.119140625,0.177734375,0.103515625,0.029296875,0.03515625,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.44027138640013913,0.9893647024552685,0.30985915492957744,8.249052274171293,13.67336502709778,0.037037037037037035,0.11226851851851852,0.09375,0.11574074074074074,0.1875,0.08796296296296297,0.010416666666666666,0.052083333333333336,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5698587532353245,-1.4636793750886703,0.38028169014084506,8.249052274171293,12.888585986698201,0.01977401129943503,0.031073446327683617,0.05649717514124294,0.00847457627118644,0.20056497175141244,0.10734463276836158,0.062146892655367235,0.03672316384180791,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6141912734684142,0.05381460177593831,0.323943661971831,8.249052274171293,13.543609966932012,0.0011273957158962795,0.03494926719278467,0.015783540022547914,0.012401352874859075,0.3111612175873732,0.1104847801578354,0.010146561443066516,0.02142051860202931,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4198102232156362,0.16164071507457292,0.30985915492957744,8.249052274171293,13.954480882745061,0.004177109440267335,0.21177944862155387,0.006683375104427736,0.008771929824561403,0.15121136173767752,0.16791979949874686,0.06766917293233082,0.0037593984962406013,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.2595311116036964,0.4819476986969879,0.323943661971831,8.249052274171293,13.544048231359435,0.07195421095666395,0.012264922322158627,0.223221586263287,0.14145543744889616,0.08830744071954211,0.0973017170891251,0.01553556827473426,0.05396565821749796,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.2731718870600317,1.5047100968972724,0.323943661971831,8.249052274171293,14.468061760127062,0.0032324419629738465,0.004114017043784896,0.005289450484866294,0.00969732588892154,0.2568322068762856,0.20687628563032617,0.0993241257713782,0.007934175727299441,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.5903199164198274,0.4787763424234987,0.28169014084507044,8.249052274171293,13.23730504686697,0.0350609756097561,0.004573170731707317,0.004573170731707317,0.012195121951219513,0.11128048780487805,0.24847560975609756,0.11280487804878049,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.5459873961867378,0.16639774948480698,0.2676056338028169,8.249052274171293,13.315148334728823,0.08907563025210084,0.021848739495798318,0.13445378151260504,0.1495798319327731,0.07226890756302522,0.1092436974789916,0.02689075630252101,0.0957983193277311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4361484366694039,0.5691599962179426,0.38028169014084506,8.249052274171293,14.602774934278694,0.002640845070422535,0.04788732394366197,0.01232394366197183,0.004049295774647887,0.09788732394366197,0.2362676056338028,0.3408450704225352,0.0065140845070422535,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21860878523469052,0.3883926886290549,0.4084507042253521,8.249052274171293,14.344481554184991,0.005945303210463734,0.004280618311533888,0.0178359096313912,0.02568370986920333,0.14530321046373365,0.1426872770511296,0.20975029726516053,0.020927467300832343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5118854575458994,0.4105921825434798,0.23943661971830985,8.249052274171293,13.924437605977692,0.0025176233635448137,0.08006042296072508,0.0015105740181268882,0.010574018126888218,0.042799597180261835,0.364551863041289,0.11782477341389729,0.004028197381671702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.5732689470994083,-1.76178686479666,0.5211267605633803,8.248790733696413,13.29021237680827,0.015122873345935728,0.4896030245746692,0.030245746691871456,0.011342155009451797,0.04725897920604915,0.01890359168241966,0.00945179584120983,0.052930056710775046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5903199164198274,-0.9800475433815588,0.3380281690140845,8.248790733696413,12.895997138807283,0.013192612137203167,0.005277044854881266,0.055408970976253295,0.052770448548812667,0.11873350923482849,0.08443271767810026,0.044854881266490766,0.023746701846965697,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.002240618107319,1.263687020112089,0.4225352112676056,8.248529124800218,14.80010160156122,0.03462461432979088,0.0750771340418238,0.0905039424065821,0.06753513884127528,0.06993486458690436,0.22386013027082619,0.03051079876585533,0.015426808364758314,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3031508759701347,2.904863891642778,0.43661971830985913,8.248529124800218,15.242364159087474,0.005958171206225681,0.014834630350194552,0.004012645914396887,0.013010700389105059,0.2506079766536965,0.1569795719844358,0.1929717898832685,0.0035262645914396888,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.08148827480468608,0.9909503805920129,0.3380281690140845,8.248529124800218,14.170657334850295,0.00823672971323978,0.02287980475899939,0.010372178157413058,0.014948139109212935,0.212019524100061,0.087248322147651,0.06314826113483832,0.011897498474679682,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1
